res atoms,target atoms,assignment time (ms)
5625,1024,23.223880
5625,1089,30.429940
5625,1156,33.386433
5625,1225,42.752189
5625,1296,45.411892
5625,1369,57.469738
5625,1444,60.991836
5625,1521,77.171788
5625,1600,82.589071
5625,1681,102.220185
5625,1764,112.846576
5625,1849,140.173475
5625,1936,156.122946
5625,2025,187.749109
5625,2116,207.485361
5625,2209,251.932192
5625,2304,270.112585
5625,2401,335.636515
5625,2500,349.799770
5625,2601,412.963995
5625,2704,456.662179
5625,2809,533.753016
5625,2916,566.558449
5625,3025,671.979307
5625,3136,720.567225
5625,3249,845.468793
5625,3364,892.308159
5625,3481,1027.387117
5625,3600,1107.849320
5625,3721,1273.099130
5625,3844,1341.444763
5625,3969,1519.743700
5625,4096,1611.696688
5625,4225,1838.860253
5625,4356,1944.814247
5625,4489,2211.750092
5625,4624,2321.235936
5625,4761,2639.034011
5625,4900,2762.930964
5625,5041,3082.983577
5625,5184,3283.762028
5625,5329,3673.824026
5625,5476,3895.610571
5625,5625,4291.398766
5776,4,0.010918
5776,9,0.012359
5776,16,0.014021
5776,25,0.020924
5776,36,0.025120
5776,49,0.043487
5776,64,0.049527
5776,81,0.098057
5776,100,0.107401
5776,121,0.195520
5776,144,0.200019
5776,169,0.371109
5776,196,0.356350
5776,225,0.663663
5776,256,0.655319
5776,289,1.136120
5776,324,1.157364
5776,361,1.926289
5776,400,1.909466
5776,441,3.021078
5776,484,3.136569
5776,529,4.827760
5776,576,4.882907
5776,625,7.288124
5776,676,7.496549
5776,729,10.572528
5776,784,11.165026
5776,841,15.616246
5776,900,16.536682
5776,961,22.065301
5776,1024,23.010110
5776,1089,30.722024
5776,1156,32.908356
5776,1225,41.984910
5776,1296,45.669162
5776,1369,56.965135
5776,1444,61.314935
5776,1521,76.293789
5776,1600,83.794506
5776,1681,103.693813
5776,1764,113.260230
5776,1849,141.650302
5776,1936,153.140473
5776,2025,187.265188
5776,2116,205.089274
5776,2209,251.109821
5776,2304,273.953469
5776,2401,324.191292
5776,2500,355.614689
5776,2601,423.869552
5776,2704,456.261620
5776,2809,534.564797
5776,2916,583.255483
5776,3025,667.475756
5776,3136,720.945148
5776,3249,836.612005
5776,3364,893.527673
5776,3481,1034.743840
5776,3600,1114.174859
5776,3721,1272.833106
5776,3844,1338.348101
5776,3969,1534.268746
5776,4096,1617.569043
5776,4225,1851.652361
5776,4356,1961.103677
5776,4489,2219.118402
5776,4624,2330.293073
5776,4761,2632.821271
5776,4900,2766.579885
5776,5041,3117.868216
5776,5184,3291.916469
5776,5329,3682.180057
5776,5476,3881.128761
5776,5625,4308.645862
5776,5776,4492.819681
5929,4,0.009858
5929,9,0.012215
5929,16,0.014086
5929,25,0.021578
5929,36,0.024902
5929,49,0.042704
5929,64,0.050694
5929,81,0.094164
5929,100,0.099487
5929,121,0.194962
5929,144,0.193587
5929,169,0.369803
5929,196,0.354401
5929,225,0.662708
5929,256,0.675793
5929,289,1.131175
5929,324,1.173654
5929,361,1.935765
5929,400,1.934838
5929,441,3.054032
5929,484,3.135227
5929,529,4.795854
5929,576,4.939471
5929,625,7.337725
5929,676,7.502491
5929,729,10.603415
5929,784,11.309859
5929,841,15.522209
5929,900,16.611104
5929,961,22.137895
5929,1024,23.162637
5929,1089,30.676417
5929,1156,33.146052
5929,1225,42.465282
5929,1296,45.591925
5929,1369,57.606151
5929,1444,61.106794
5929,1521,77.152955
5929,1600,83.615601
5929,1681,103.430560
5929,1764,116.158407
5929,1849,143.210667
5929,1936,154.146724
5929,2025,189.953829
5929,2116,205.308430
5929,2209,250.306883
5929,2304,277.404404
5929,2401,326.414419
5929,2500,358.288408
5929,2601,428.360975
5929,2704,458.981211
5929,2809,532.250875
5929,2916,582.656967
5929,3025,667.469259
5929,3136,724.980594
5929,3249,830.833540
5929,3364,893.238030
5929,3481,1040.893346
5929,3600,1099.834510
5929,3721,1258.594848
5929,3844,1340.023926
5929,3969,1534.308186
5929,4096,1604.928515
5929,4225,1828.482104
5929,4356,1957.401797
5929,4489,2213.370647
5929,4624,2320.111932
5929,4761,2640.098355
5929,4900,2766.028883
5929,5041,3094.301013
5929,5184,3302.001304
5929,5329,3674.114861
5929,5476,3864.144585
5929,5625,4342.896921
5929,5776,4502.003072
5929,5929,5030.516767
6084,4,0.010390
6084,9,0.012324
6084,16,0.014477
6084,25,0.021476
6084,36,0.024835
6084,49,0.044726
6084,64,0.048038
6084,81,0.095899
6084,100,0.105617
6084,121,0.195574
6084,144,0.195826
6084,169,0.371731
6084,196,0.365007
6084,225,0.665917
6084,256,0.675340
6084,289,1.128634
6084,324,1.144320
6084,361,1.917336
6084,400,1.927751
6084,441,3.032338
6084,484,3.089258
6084,529,4.786767
6084,576,4.796503
6084,625,7.454890
6084,676,7.618662
6084,729,10.978940
6084,784,11.318838
6084,841,15.828702
6084,900,16.537995
6084,961,22.208326
6084,1024,23.148791
6084,1089,30.731121
6084,1156,33.501279
6084,1225,42.388335
6084,1296,45.150685
6084,1369,57.315790
6084,1444,61.131974
6084,1521,76.500933
6084,1600,83.482373
6084,1681,104.743512
6084,1764,115.003694
6084,1849,142.854512
6084,1936,155.002494
6084,2025,189.468814
6084,2116,208.778290
6084,2209,250.429719
6084,2304,274.473784
6084,2401,331.559312
6084,2500,353.295329
6084,2601,423.800663
6084,2704,458.197510
6084,2809,538.138405
6084,2916,584.734586
6084,3025,670.450175
6084,3136,735.150753
6084,3249,843.029795
6084,3364,898.357318
6084,3481,1034.255761
6084,3600,1092.345480
6084,3721,1271.584895
6084,3844,1348.467705
6084,3969,1538.275558
6084,4096,1601.524621
6084,4225,1827.212779
6084,4356,1951.723792
6084,4489,2220.224748
6084,4624,2322.043434
6084,4761,2632.455677
6084,4900,2776.833690
6084,5041,3117.546561
6084,5184,3277.525571
6084,5329,3683.615940
6084,5476,3861.951456
6084,5625,4300.792417
6084,5776,4510.558244
6084,5929,5015.676498
6084,6084,5286.160742
6241,4,0.010075
6241,9,0.012404
6241,16,0.014068
6241,25,0.021297
6241,36,0.025198
6241,49,0.043324
6241,64,0.049353
6241,81,0.094123
6241,100,0.101218
6241,121,0.194118
6241,144,0.193743
6241,169,0.372445
6241,196,0.365821
6241,225,0.657078
6241,256,0.653864
6241,289,1.144767
6241,324,1.153459
6241,361,1.957330
6241,400,1.932657
6241,441,3.089847
6241,484,3.101419
6241,529,4.770119
6241,576,4.867924
6241,625,7.181573
6241,676,7.592549
6241,729,10.771935
6241,784,11.290420
6241,841,15.537785
6241,900,16.286206
6241,961,21.769745
6241,1024,22.869908
6241,1089,30.227040
6241,1156,32.433034
6241,1225,42.776843
6241,1296,44.998489
6241,1369,58.396153
6241,1444,61.667108
6241,1521,77.209407
6241,1600,82.111117
6241,1681,105.366547
6241,1764,113.587978
6241,1849,139.145230
6241,1936,152.644770
6241,2025,185.775178
6241,2116,204.307150
6241,2209,253.056814
6241,2304,274.067823
6241,2401,322.788458
6241,2500,348.594854
6241,2601,422.401294
6241,2704,454.626418
6241,2809,533.956224
6241,2916,580.516088
6241,3025,674.935912
6241,3136,725.228903
6241,3249,836.644735
6241,3364,898.250391
6241,3481,1028.707577
6241,3600,1102.781124
6241,3721,1269.476348
6241,3844,1345.448824
6241,3969,1525.390786
6241,4096,1607.368708
6241,4225,1840.341175
6241,4356,1957.794398
6241,4489,2212.486060
6241,4624,2339.819213
6241,4761,2643.592578
6241,4900,2775.504194
6241,5041,3122.407685
6241,5184,3263.195872
6241,5329,3690.541623
6241,5476,3862.365397
6241,5625,4339.198639
6241,5776,4481.383252
6241,5929,5056.212654
6241,6084,5251.537364
6241,6241,5867.294742
6400,4,0.010349
6400,9,0.012672
6400,16,0.015321
6400,25,0.022368
6400,36,0.025007
6400,49,0.044264
6400,64,0.048279
6400,81,0.096536
6400,100,0.105635
6400,121,0.195611
6400,144,0.197596
6400,169,0.380708
6400,196,0.371330
6400,225,0.668954
6400,256,0.677222
6400,289,1.152577
6400,324,1.152296
6400,361,1.948345
6400,400,1.921406
6400,441,3.027652
6400,484,3.111884
6400,529,4.819349
6400,576,4.943578
6400,625,7.169538
6400,676,7.400583
6400,729,10.638911
6400,784,11.113878
6400,841,15.547466
6400,900,16.746363
6400,961,21.726570
6400,1024,23.197339
6400,1089,31.166252
6400,1156,33.229298
6400,1225,42.647354
6400,1296,46.202569
6400,1369,57.145197
6400,1444,61.206892
6400,1521,76.719089
6400,1600,83.537360
6400,1681,103.089569
6400,1764,112.962109
6400,1849,141.941836
6400,1936,154.856015
6400,2025,190.383652
6400,2116,207.575591
6400,2209,249.878084
6400,2304,275.773214
6400,2401,328.925361
6400,2500,353.724297
6400,2601,419.867347
6400,2704,452.579729
6400,2809,536.850838
6400,2916,576.665006
6400,3025,676.865612
6400,3136,713.225468
6400,3249,843.249899
6400,3364,887.807799
6400,3481,1019.741841
6400,3600,1090.781400
6400,3721,1256.410322
6400,3844,1338.901205
6400,3969,1523.193647
6400,4096,1603.196724
6400,4225,1849.876195
6400,4356,1964.908094
6400,4489,2206.120437
6400,4624,2325.525535
6400,4761,2637.151820
6400,4900,2784.611084
6400,5041,3113.618804
6400,5184,3292.936120
6400,5329,3667.396494
6400,5476,3868.232152
6400,5625,4324.747964
6400,5776,4534.900175
6400,5929,5050.139006
6400,6084,5298.773307
6400,6241,5891.896712
6400,6400,6124.671311
